,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
7341,11,1.95,0.0,7.208396863,0.372817549,0.07,0.788587422,-7.452619349670001,-16.82542930191196,17.06965178858223,0.0,22.0,0,0,0
7342,11,1.7,0.0,5.07289333,0.372817549,0.07,0.788587422,-7.546718078832501,-17.03787159107752,19.51169633991,0.0,22.0,0,0,0
7343,11,1.45,0.0,3.803242822,0.372817549,0.07,0.394293711,-7.640816807995001,-17.25031388024307,21.08788786623808,0.0,22.0,0,0,0
7344,11,1.3,0.0,3.259419142,0.372817549,0.07,0.394293711,-7.734915537157501,-17.46275616940863,21.93825256456614,0.0,22.0,0,0,0
7345,11,1.3,0.0,3.131302525,0.372817549,0.07,0.394293711,-7.791374774655,-17.59022154290796,22.2502937925629,0.0,22.0,0,0,0
7346,11,1.25,0.0,3.093673869,0.372817549,0.07,0.394293711,-7.791374774655,-17.59022154290796,22.28792244856264,0.0,22.0,0,0,0
7347,11,1.2,0.0,3.116071878,0.372817549,0.07,0.394293711,-7.8101945204875,-17.63271000074107,22.3268326432288,0.0,22.0,0,0,0
7348,11,1.25,0.0,3.393807201,0.372817549,0.07,0.394293711,-7.829014266320001,-17.67519845857418,22.11040552389446,0.0,22.0,0,0,0
7349,11,1.3,0.0,4.941957645,0.372817549,0.07,0.788587422,-7.8101945204875,-17.63271000074107,20.50094687622835,0.0,22.0,0,0,0
7350,11,1.3,0.0,6.876512394,0.372817549,0.07,1.590317968,-7.791374774655,-17.59022154290796,18.50508392356298,0.0,22.0,0,0,0
7351,11,1.55,1.29,7.81135129,0.372817549,0.07,2.37890539,-7.791374774655,-17.59022154290796,16.28024502756286,0.0,22.0,0,0,0
7352,11,2.05,2.79,6.654324136000001,0.372817549,0.07,2.37890539,-7.6972760454925,-17.3777792537424,15.63073116323469,0.0,22.0,0,0,0
7353,11,2.65,4.91,6.141726362000001,0.372817549,0.07,1.984611679,-7.5090785871675,-16.95289467541129,13.41024690057878,0.0,22.0,0,0,0
7354,11,3.3,6.29,6.216983675,0.372817549,0.07,1.196024257,-7.283241637177501,-16.44303318141396,11.21929114359175,0.0,22.0,0,0,0
7355,11,3.85,6.66,6.660464271,0.372817549,0.07,1.984611679,-7.038584941355,-15.89068322958352,9.608803899938252,0.0,22.0,0,0,0
7356,11,4.15,6.14,6.879200155,0.372817549,0.07,2.37890539,-6.8315677371975,-15.4233101934193,9.23567777561675,0.0,22.0,0,0,0
7357,11,4.35,4.96,6.373005132,0.372817549,0.07,2.37890539,-6.718649262202501,-15.16837944642063,10.55402357662302,0.0,22.0,0,0,0
7358,11,4.4,2.72,5.733186662,0.372817549,0.07,1.984611679,-6.6433702788725,-14.99842561508819,13.18860923196058,0.0,22.0,0,0,0
7359,11,4.15,1.6,5.747521387999999,0.372817549,0.07,1.984611679,-6.624550533040001,-14.95593715725508,14.23296630229505,0.0,22.0,0,0,0
7360,11,3.8,0.06,6.586998799,0.372817549,0.07,3.574929647,-6.718649262202501,-15.16837944642063,15.24002990962319,0.0,22.0,0,0,0
7361,11,3.5,0.0,8.194411296,0.372817549,0.07,2.773199101,-6.85038748303,-15.46579865125241,14.12177483828214,0.0,22.0,0,0,0
7362,11,3.3,0.0,10.51832073,0.372817549,0.07,1.590317968,-6.963305958025001,-15.72072939825108,12.16571462627643,0.0,22.0,0,0,0
7363,11,3.1,0.0,9.84369267,0.372817549,0.07,1.590317968,-7.038584941355,-15.89068322958352,13.08557550093842,0.0,22.0,0,0,0
7364,11,2.95,0.0,8.079231488,0.372817549,0.07,0.788587422,-7.113863924685,-16.06063706091596,15.09526949760132,0.0,22.0,0,0,0
7365,11,2.8,0.0,7.208396863,0.372817549,0.07,0.788587422,-7.170323162182501,-16.1881024344153,16.15002873359805,0.0,22.0,0,0,0
7366,11,2.6,0.0,5.07289333,0.372817549,0.07,0.788587422,-7.22678239968,-16.31556780791463,18.4694568775945,0.0,22.0,0,0,0
7367,11,2.4,0.0,3.803242822,0.372817549,0.07,0.394293711,-7.30206138301,-16.48552163924707,19.98434020025691,0.0,22.0,0,0,0
7368,11,2.15,0.0,3.259419142,0.372817549,0.07,0.394293711,-7.377340366340001,-16.65547547057952,20.77339669491931,0.0,22.0,0,0,0
7369,11,1.85,0.0,3.131302525,0.372817549,0.07,0.394293711,-7.471439095502501,-16.86791775974508,21.20805433024739,0.0,22.0,0,0,0
7370,11,1.6,0.0,3.093673869,0.372817549,0.07,0.394293711,-7.5843575704975,-17.12284850674374,21.6135322082411,0.0,22.0,0,0,0
7371,11,1.45,0.0,3.116071878,0.372817549,0.07,0.394293711,-7.67845629966,-17.33529079590929,21.89767521756917,0.0,22.0,0,0,0
7372,11,1.3,0.0,3.393807201,0.372817549,0.07,0.394293711,-7.734915537157501,-17.46275616940863,21.80386450556615,0.0,22.0,0,0,0
7373,11,1.2,0.0,4.941957645,0.372817549,0.07,0.394293711,-7.791374774655,-17.59022154290796,20.43963867256269,0.0,22.0,0,0,0
7374,11,1.2,0.0,6.876512394,0.372817549,0.07,0.394293711,-7.829014266320001,-17.67519845857418,18.6277003308943,0.0,22.0,0,0,0
7375,11,1.35,0.61,7.81135129,0.372817549,0.07,0.788587422,-7.829014266320001,-17.67519845857418,17.08286143489428,0.0,22.0,0,0,0
7376,11,1.6,1.1,6.654324136000001,0.372817549,0.07,1.196024257,-7.7725550288225,-17.54773308507485,17.56596397789724,0.0,22.0,0,0,0
7377,11,1.9,2.72,6.141726362000001,0.372817549,0.07,2.37890539,-7.67845629966,-17.33529079590929,16.15202073356919,0.0,22.0,0,0,0
7378,11,2.4,4.62,6.216983675,0.372817549,0.07,2.37890539,-7.565537824665001,-17.08036004891063,13.80891419857586,0.0,22.0,0,0,0
7379,11,2.8,3.42,6.660464271,0.372817549,0.07,3.167492812,-7.377340366340001,-16.65547547057952,13.95235156591937,0.0,22.0,0,0,0
7380,11,3.05,4.43,6.879200155,0.372817549,0.07,3.167492812,-7.22678239968,-16.31556780791463,12.23315005259479,0.0,22.0,0,0,0
7381,11,4.05,37.76,6.373005132,0.372817549,0.07,2.773199101,-7.1326836705175,-16.10312551874907,0.0,0.0,22.1024372350134,0,0,0
7382,11,5.3,33.83,5.733186662,0.372817549,0.07,1.984611679,-6.794845608402226,-15.340404364895,0.0,0.0,22.18786829721292,0,0,0
7383,11,5.75,22.82,5.747521387999999,0.372817549,0.07,1.590317968,-6.356507780125636,-14.35078960074527,0.0,0.0,22.22639880705179,0,0,0
7384,11,5.5,0.12,6.586998799,0.372817549,0.07,1.984611679,-6.201632755672418,-14.00113551909881,0.0,0.0,22.16024307432742,0,0,0
7385,11,5.05,0.0,8.194411296,0.372817549,0.07,2.37890539,-6.27083080333021,-14.15736070705881,0.0,0.0,22.10027356347257,0,0,0
7386,11,4.75,0.0,10.51832073,0.372817549,0.07,2.37890539,-6.417636296782958,-14.48879658689224,0.0,0.0,22.0493514450722,0,0,0
7387,11,4.45,0.0,9.84369267,0.372817549,0.07,1.590317968,-6.51138794526701,-14.70045528828237,1.300455768819305,0.0,22.0,0,0,0
7388,11,4.15,0.0,8.079231488,0.372817549,0.07,1.590317968,-6.6057307872075,-14.91344869942197,13.43994799862921,0.0,22.0,0,0,0
7389,11,3.85,0.0,7.208396863,0.372817549,0.07,0.788587422,-6.718649262202501,-15.16837944642063,14.67863184562292,0.0,22.0,0,0,0
7390,11,3.6,0.0,5.07289333,0.372817549,0.07,0.788587422,-6.8315677371975,-15.4233101934193,17.18198460061707,0.0,22.0,0,0,0
7391,11,3.35,0.0,3.803242822,0.372817549,0.07,0.394293711,-6.92566646636,-15.63575248258485,18.75817612694514,0.0,22.0,0,0,0
7392,11,3.0,0.0,3.259419142,0.372817549,0.07,0.394293711,-7.0197651955225,-15.84819477175041,19.60854082527321,0.0,22.0,0,0,0
7393,11,2.65,0.0,3.131302525,0.372817549,0.07,0.394293711,-7.151503416350001,-16.14561397658219,20.16581486793189,0.0,22.0,0,0,0
7394,11,2.3,0.0,3.093673869,0.372817549,0.07,0.788587422,-7.283241637177501,-16.44303318141396,20.63260094959125,0.0,22.0,0,0,0
7395,11,2.0,0.0,3.116071878,0.372817549,0.07,0.788587422,-7.414979858005,-16.74045238624574,21.03936036625065,0.0,22.0,0,0,0
7396,11,1.8,0.0,3.393807201,0.474751742,0.07,1.590317968,-9.260779614000002,-16.99538313324441,22.86235554624422,0.0,22.0,0,0,0
7397,11,1.65,0.0,5.514818787,0.474751742,0.07,2.37890539,-9.353387410140002,-17.16533696457685,21.00390558771683,0.0,22.0,0,0,0
7398,11,1.6,0.0,8.185909291,0.474751742,0.07,3.969223358,-9.422843257245002,-17.29280233807619,18.52973630432136,0.0,22.0,0,0,0
7399,11,1.7,0.36,9.120748187,0.474751742,0.07,3.969223358,-9.445995206280001,-17.33529079590929,17.30053781518941,0.0,22.0,0,0,0
7400,11,1.9,1.16,7.963721033,0.474751742,0.07,3.286285853,-9.399691308210002,-17.25031388024307,17.52628415545304,0.0,22.0,0,0,0
7401,11,2.2,2.35,7.451123259,0.474751742,0.07,2.222197761,-9.307083512070003,-17.08036004891063,16.58632030198044,0.0,22.0,0,0,0
7402,11,2.6,3.61,7.263744589,0.474751742,0.07,1.82790405,-9.168171817860003,-16.82542930191196,15.11985653077176,0.0,22.0,0,0,0
7403,11,3.0,4.56,7.707225185,0.474751742,0.07,2.616491472,-8.98295622558,-16.48552163924707,13.20125267982672,0.0,22.0,0,0,0
7404,11,3.3,4.36,7.663325085,0.474751742,0.07,3.405078894,-8.797740633300002,-16.14561397658219,12.92002952488188,0.0,22.0,0,0,0
7405,11,4.3,39.16,7.157130062,0.474751742,0.07,2.222197761,-8.658828939090002,-15.89068322958352,0.0,0.0,22.10670400928101,0,0,0
7406,11,5.6,37.58,6.779947575,0.474751742,0.07,1.420467215,-8.245198074084085,-15.1315878489005,0.0,0.0,22.20956264483011,0,0,0
7407,11,6.05,25.54,7.056918285,0.474751742,0.07,1.420467215,-7.69087495693493,-14.1142940412256,0.0,0.0,22.26246337662834,0,0,0
7408,11,5.75,0.18,7.896395696,0.474751742,0.07,2.222197761,-7.507002516550068,-13.7768513309746,0.0,0.0,22.1977209347091,0,0,0
7409,11,5.3,0.0,8.767272439,0.474751742,0.07,2.616491472,-7.615935936445754,-13.9767659477033,0.0,0.0,22.134851182527,0,0,0
7410,11,5.05,0.0,10.51832073,0.372817549,0.07,2.497698431,-6.336552407662404,-14.30573729190995,0.0,0.0,22.08522388365655,0,0,0
7411,11,4.8,0.0,9.84369267,0.372817549,0.07,1.984611679,-6.411971673802995,-14.47600783316694,0.0,0.0,22.03108522269101,0,0,0
7412,11,4.55,0.0,8.079231488,0.372817549,0.07,1.590317968,-6.485692886183829,-14.64244475806098,6.707520727279089,0.0,22.0,0,0,0
7413,11,4.3,0.0,7.208396863,0.372817549,0.07,0.788587422,-6.5680912955425,-14.82847178375574,14.18816621629836,0.0,22.0,0,0,0
7414,11,4.05,0.0,5.07289333,0.372817549,0.07,0.788587422,-6.662190024705001,-15.0409140729213,16.63021076762612,0.0,22.0,0,0,0
7415,11,3.75,0.0,3.803242822,0.372817549,0.07,0.394293711,-6.7562887538675,-15.25335636208685,18.2064022939542,0.0,22.0,0,0,0
7416,11,3.5,0.0,3.609724016,0.372817549,0.07,0.394293711,-6.869207228862501,-15.50828710908552,18.76777032194794,0.0,22.0,0,0,0
7417,11,3.25,0.0,3.222686406,0.372817549,0.07,0.394293711,-6.963305958025001,-15.72072939825108,19.46134895027619,0.0,22.0,0,0,0
7418,11,2.95,0.0,3.136678048,0.372817549,0.07,0.788587422,-7.057404687187501,-15.93317168741663,19.85389832660444,0.0,22.0,0,0,0
7419,11,2.7,0.0,3.092777948,0.372817549,0.07,0.788587422,-7.170323162182501,-16.1881024344153,20.26564764859795,0.0,22.0,0,0,0
7420,11,2.55,0.0,3.150116854,0.474751742,0.07,1.590317968,-8.936652327510002,-16.40054472358085,22.18708019709105,0.0,22.0,0,0,0
7421,11,2.45,0.0,4.189752522,0.474751742,0.07,2.37890539,-9.006108174615001,-16.52801009708018,21.3443657496954,0.0,22.0,0,0,0
7422,11,2.4,0.0,6.48545238,0.474751742,0.07,3.969223358,-9.052412072685001,-16.61298701274641,19.17994670543166,0.0,22.0,0,0,0
7423,11,2.65,1.72,8.626200127999999,0.474751742,0.07,3.969223358,-9.075564021720004,-16.65547547057952,15.38483936429928,0.0,22.0,0,0,0
7424,11,3.3,4.64,8.626702126,0.474751742,0.07,3.286285853,-8.959804276545002,-16.44303318141396,12.13613533195888,0.0,22.0,0,0,0
7425,11,4.1,6.84,8.58446256,0.474751742,0.07,2.222197761,-8.658828939090002,-15.89068322958352,9.125049608673407,0.0,22.0,0,0,0
7426,11,4.8,7.87,8.578059808999999,0.474751742,0.07,1.82790405,-8.288397754530001,-15.21086790425374,7.0512058497834,0.0,22.0,0,0,0
7427,11,5.25,7.09,8.993766873,0.474751742,0.07,2.616491472,-7.964270468040001,-14.61602949459019,6.496533089630006,0.0,22.0,0,0,0
7428,11,5.5,6.64,8.965993341,0.474751742,0.07,3.405078894,-7.755902926725001,-14.23363337409219,6.383542959817191,0.0,22.0,0,0,0
7429,11,5.6,5.75,8.522512745,0.474751742,0.07,2.222197761,-7.640143181550002,-14.02119108492663,7.388821521476586,0.0,22.0,0,0,0
7430,11,5.55,4.2,8.175791552,0.474751742,0.07,1.420467215,-7.593839283480001,-13.93621416926041,9.15426190074075,0.0,22.0,0,0,0
7431,11,5.35,1.79,8.473368431,0.474751742,0.07,1.420467215,-7.616991232515002,-13.97870262709352,11.3323254286083,0.0,22.0,0,0,0
7432,11,4.95,0.06,9.754534597000001,0.474751742,0.07,2.222197761,-7.709599028655001,-14.14865645842597,12.04372089008062,0.0,22.0,0,0,0
7433,11,4.55,0.0,10.3163188,0.474751742,0.07,2.616491472,-7.894814620935002,-14.48856412109086,12.06705994202609,0.0,22.0,0,0,0
7434,11,4.3,0.0,11.34525525,0.372817549,0.07,2.497698431,-6.5680912955425,-14.82847178375574,10.05130782929815,0.0,22.0,0,0,0
7435,11,4.05,0.0,9.977184809,0.372817549,0.07,1.984611679,-6.662190024705001,-15.0409140729213,11.72591928862644,0.0,22.0,0,0,0
7436,11,3.8,0.0,7.832853378999999,0.372817549,0.07,1.590317968,-6.7562887538675,-15.25335636208685,14.17679173695424,0.0,22.0,0,0,0
7437,11,3.55,0.0,7.417146316,0.372817549,0.07,0.788587422,-6.85038748303,-15.46579865125241,14.89903981828253,0.0,22.0,0,0,0
7438,11,3.3,0.0,5.700933527999999,0.372817549,0.07,0.788587422,-6.9444862121925,-15.67824094041796,16.92179362461016,0.0,22.0,0,0,0
7439,11,3.05,0.0,4.11681496,0.372817549,0.07,0.394293711,-7.038584941355,-15.89068322958352,18.81245321093836,0.0,22.0,0,0,0
7440,11,2.8,0.0,4.515499537,0.372817549,0.07,0.394293711,-7.1326836705175,-16.10312551874907,18.72030965226631,0.0,22.0,0,0,0
7441,11,2.6,0.0,3.73067327,0.372817549,0.07,0.394293711,-7.22678239968,-16.31556780791463,19.81167693759441,0.0,22.0,0,0,0
7442,11,2.35,0.0,3.329300933,0.372817549,0.07,0.788587422,-7.30206138301,-16.48552163924707,20.45828208925674,0.0,22.0,0,0,0
7443,11,2.15,0.0,3.188641431,0.372817549,0.07,0.788587422,-7.3961601121725,-16.69796392841263,20.90548260958541,0.0,22.0,0,0,0
7444,11,2.05,0.0,3.101737152,0.474751742,0.07,1.590317968,-9.191323766895003,-16.86791775974508,22.95750437464035,0.0,22.0,0,0,0
7445,11,1.95,0.0,3.671014613,0.474751742,0.07,2.37890539,-9.237627664965002,-16.95289467541129,22.51950772737608,0.0,22.0,0,0,0
7446,11,1.85,0.0,5.016142931,0.474751742,0.07,3.969223358,-9.283931563035003,-17.03787159107752,21.30566022311238,0.0,22.0,0,0,0
7447,11,2.4,12.43,6.128374065,0.474751742,0.07,3.969223358,-9.330235461105001,-17.12284850674374,7.894709902848518,0.0,22.0,0,0,0
7448,11,3.55,8.73,6.721079444,0.474751742,0.07,3.286285853,-9.075564021720004,-16.65547547057952,10.27996004829976,0.0,22.0,0,0,0
7449,11,4.6,9.96,8.249388332,0.474751742,0.07,2.222197761,-8.543069193915002,-15.67824094041796,6.011921802333219,0.0,22.0,0,0,0
7450,11,5.35,8.48,9.265230752999999,0.474751742,0.07,1.82790405,-8.056878264180002,-14.78598332592263,5.097630837102656,0.0,22.0,0,0,0
7451,11,5.85,9.98,10.29016369,0.474751742,0.07,2.616491472,-7.709599028655001,-14.14865645842597,1.588091797081191,0.0,22.0,0,0,0
7452,11,6.25,9.02,10.43082319,0.474751742,0.07,3.405078894,-7.478079538305001,-13.72377188009486,1.751028228400202,0.0,22.0,0,0,0
7453,11,6.45,8.42,9.224018415,0.474751742,0.07,2.222197761,-7.292863946025002,-13.38386421742997,3.032709748455204,0.0,22.0,0,0,0
7454,11,6.35,5.47,7.901639911,0.474751742,0.07,1.420467215,-7.200256149885002,-13.21391038609753,7.04252662498287,0.0,22.0,0,0,0
7455,11,6.05,7.87,7.464562065,0.474751742,0.07,1.420467215,-7.246560047955001,-13.29888730176375,5.210885284718785,0.0,22.0,0,0,0
7456,11,5.55,0.18,7.109777589,0.474751742,0.07,2.222197761,-7.385471742165001,-13.55381804876241,13.64951220192729,0.0,22.0,0,0,0
7457,11,5.15,0.0,7.316777318,0.474751742,0.07,2.616491472,-7.616991232515002,-13.97870262709352,14.27891654160885,0.0,22.0,0,0,0
7458,11,5.05,0.0,9.419922323,0.372817549,0.07,2.497698431,-6.342254345552501,-14.31861028975841,11.24094231231122,0.0,22.0,0,0,0
7459,11,4.95,0.0,10.13217904,0.372817549,0.07,1.984611679,-6.3798938372175,-14.40358720542463,10.65130200264184,0.0,22.0,0,0,0
7460,11,4.85,0.0,8.765506511,0.372817549,0.07,1.590317968,-6.4175333288825,-14.48856412109086,12.14059093897349,0.0,22.0,0,0,0
7461,11,4.75,0.0,7.883920842,0.372817549,0.07,0.788587422,-6.455172820547499,-14.57354103675708,13.1447930153047,0.0,22.0,0,0,0
7462,11,4.65,0.0,6.088867059,0.372817549,0.07,0.788587422,-6.4928123122125,-14.6585179524233,15.06246320563586,0.0,22.0,0,0,0
7463,11,4.55,0.0,3.803242822,0.372817549,0.07,0.394293711,-6.530451803877501,-14.74349486808952,17.47070384996699,0.0,22.0,0,0,0
7464,11,4.5,0.0,3.259419142,0.372817549,0.07,0.394293711,-6.5680912955425,-14.82847178375574,18.13714393729808,0.0,22.0,0,0,0
7465,11,4.55,0.0,3.131302525,0.372817549,0.07,0.394293711,-6.586911041375,-14.87096024158886,18.32656875796351,0.0,22.0,0,0,0
7466,11,4.65,0.0,3.093673869,0.372817549,0.07,0.788587422,-6.5680912955425,-14.82847178375574,18.30288921029832,0.0,22.0,0,0,0
7467,11,4.7,0.0,3.116071878,0.372817549,0.07,0.788587422,-6.530451803877501,-14.74349486808952,18.15787479396677,0.0,22.0,0,0,0
7468,11,4.7,0.0,3.393807201,0.474751742,0.07,1.590317968,-8.010574366110003,-14.70100641025641,19.3177735753663,0.0,22.0,0,0,0
7469,11,4.75,0.0,5.514818787,0.474751742,0.07,2.37890539,-8.010574366110003,-14.70100641025641,17.19676198936645,0.0,22.0,0,0,0
7470,11,4.8,0.0,8.185909291,0.474751742,0.07,3.969223358,-7.987422417075002,-14.6585179524233,14.46003107849852,0.0,22.0,0,0,0
7471,11,4.95,0.8,9.120748187,0.474751742,0.07,3.969223358,-7.964270468040001,-14.61602949459019,12.65955177563038,0.0,22.0,0,0,0
7472,11,5.45,2.92,7.963721033,0.474751742,0.07,3.286285853,-7.894814620935002,-14.48856412109086,11.49965770902618,0.0,22.0,0,0,0
7473,11,6.2,4.87,7.451123259,0.474751742,0.07,2.222197761,-7.663295130585002,-14.06367954275975,9.405851414344482,0.0,22.0,0,0,0
7474,11,6.9,6.39,7.526380573,0.474751742,0.07,1.82790405,-7.316015895060002,-13.42635267526308,6.825987997323054,0.0,22.0,0,0,0
7475,11,7.4,6.14,7.707225185,0.474751742,0.07,2.616491472,-6.991888608570001,-12.83151426559953,5.976177689169802,0.0,22.0,0,0,0
7476,11,7.8,6.37,7.663325085,0.474751742,0.07,3.405078894,-6.760369118220002,-12.40662968726842,5.133673720488758,0.0,22.0,0,0,0
7477,11,8.05,5.27,7.682402028999999,0.474751742,0.07,2.222197761,-6.575153525940001,-12.06672202460353,5.689473521543334,0.0,22.0,0,0,0
7478,11,8.05,3.29,7.042583559,0.474751742,0.07,1.420467215,-6.459393780765001,-11.85427973543797,7.981089957203011,0.0,22.0,0,0,0
7479,11,7.85,1.23,7.056918285,0.474751742,0.07,1.420467215,-6.459393780765001,-11.85427973543797,10.02675523120301,0.0,22.0,0,0,0
7480,11,7.5,0.06,7.896395696,0.474751742,0.07,2.222197761,-6.552001576905002,-12.02423356677042,10.61983944767564,0.0,22.0,0,0,0
7481,11,7.2,0.0,8.767272439,0.474751742,0.07,2.616491472,-6.714065220150001,-12.32165277160219,10.26844555275208,0.0,22.0,0,0,0
7482,11,7.05,0.0,10.51832073,0.372817549,0.07,2.497698431,-5.570644766420001,-12.57658351860086,7.628907555021158,0.0,22.0,0,0,0
7483,11,6.95,0.0,9.84369267,0.372817549,0.07,1.984611679,-5.6271040039175,-12.70404889210019,8.48746022601749,0.0,22.0,0,0,0
7484,11,6.85,0.0,8.079231488,0.372817549,0.07,1.590317968,-5.664743495582501,-12.78902580776642,10.37453781534907,0.0,22.0,0,0,0
7485,11,6.75,0.0,7.208396863,0.372817549,0.07,0.788587422,-5.702382987247501,-12.87400272343264,11.36798884768014,0.0,22.0,0,0,0
7486,11,6.6,0.0,5.07289333,0.372817549,0.07,0.788587422,-5.740022478912501,-12.95897963909886,13.62610878801165,0.0,22.0,0,0,0
7487,11,6.45,0.0,3.803242822,0.372817549,0.07,0.394293711,-5.796481716410001,-13.08644501259819,15.0796839070084,0.0,22.0,0,0,0
7488,11,6.3,0.0,3.259419142,0.372817549,0.07,0.394293711,-5.852940953907501,-13.21391038609753,15.80743219800515,0.0,22.0,0,0,0
7489,11,6.15,0.0,3.131302525,0.372817549,0.07,0.394293711,-5.909400191405,-13.34137575959686,16.1194734260019,0.0,22.0,0,0,0
7490,11,6.0,0.0,3.093673869,0.372817549,0.07,0.788587422,-5.9658594289025,-13.46884113309619,16.34102669299862,0.0,22.0,0,0,0
7491,11,5.85,0.0,3.116071878,0.372817549,0.07,0.788587422,-6.0223186664,-13.59630650659552,16.50255329499538,0.0,22.0,0,0,0
7492,11,5.8,0.0,3.393807201,0.474751742,0.07,1.590317968,-7.478079538305001,-13.72377188009486,17.80804421739981,0.0,22.0,0,0,0
7493,11,5.75,0.0,5.514818787,0.474751742,0.07,2.37890539,-7.501231487340001,-13.76626033792797,15.75267303826826,0.0,22.0,0,0,0
7494,11,5.75,0.0,8.185909291,0.474751742,0.07,3.969223358,-7.524383436375001,-13.80874879576108,13.14722294113619,0.0,22.0,0,0,0
7495,11,6.45,21.94,9.120748187,0.474751742,0.07,3.969223358,-7.524383436375001,-13.80874879576108,0.0,0.0,22.04768439193561,0,0,0
7496,11,8.3,37.6,7.963721033,0.474751742,0.07,3.286285853,-7.222335882122165,-13.2544311116186,0.0,0.0,22.17065965683394,0,0,0
7497,11,10.7,47.21,7.451123259,0.474751742,0.07,2.222197761,-6.422656109136999,-11.78685875893646,0.0,0.0,22.34934401169142,0,0,0
7498,11,12.9,46.6,7.526380573,0.474751742,0.07,1.82790405,-5.394100376997247,-9.899253236483107,0.0,0.0,22.53970198698319,0,0,0
7499,11,14.4,32.74,7.969861168,0.474751742,0.07,2.616491472,-4.46355778230446,-8.19152142795383,0.0,0.0,22.67722542795251,0,0,0
7500,11,15.0,22.75,8.188597052,0.474751742,0.07,3.405078894,-3.832678025183251,-7.033730871414288,0.0,0.0,22.77561850714565,0,0,0
7501,11,14.45,4.5,7.682402028999999,0.474751742,0.07,2.222197761,-3.600414467860781,-6.607480781344315,0.0,0.0,22.78529746194857,0,0,0
7502,11,13.35,4.71,7.042583559,0.474751742,0.07,1.420467215,-3.859567640611964,-7.083078694768782,0.0,0.0,22.78926774245651,0,0,0
7503,11,12.5,14.37,7.056918285,0.474751742,0.07,1.420467215,-4.370748914021451,-8.021198589016166,0.0,0.0,22.83355681491711,0,0,0
7504,11,11.55,0.06,7.896395696,0.474751742,0.07,2.222197761,-4.784839614584756,-8.78113785993325,0.0,0.0,22.80605886502241,0,0,0
7505,11,10.95,0.0,8.767272439,0.474751742,0.07,2.616491472,-5.211994023559177,-9.565051649070403,0.0,0.0,22.77659919230854,0,0,0
7506,11,10.85,0.0,10.51832073,0.372817549,0.07,2.497698431,-4.451471817241932,-10.04987922183013,0.0,0.0,22.75707453393074,0,0,0
